tic,period_days,radius_rearth,b,n_transits,routed,fast_path_eligible,p_hat,fap,fap_ok,period_err,period_match,harmonic,epoch_err_t14,epoch_ok,Lambda,shape_pass,sign_pass,confirmed_cheap,fallback_suppressed,decision_path,rec_tls,rec_comb,outcome_vs_armA
231293370,4.0,12,0.3,5,True,True,3.978274850206107,0.004995004995004995,True,0.00543128744847321,True,False,0.02207657691578249,True,1422.6835200871697,False,True,False,False,fallback_confirmer_reject,True,True,both
412051524,4.0,12,0.6,7,True,True,4.068177937862179,0.08291708291708291,False,0.01704448446554485,False,False,0.9111040778334831,False,,False,False,False,False,fallback_weak_fap,True,True,both
31654804,4.0,12,0.6,14,True,True,3.960414530759179,0.000999000999000999,True,0.009896367310205267,True,False,0.043890488896362184,True,782.0354165829051,True,True,True,True,cheap_confirm,True,True,both
206683782,4.0,12,0.3,7,True,True,4.046950776202157,0.00999000999000999,True,0.01173769405053915,False,False,1.4490125657640383,False,441.4084762223262,True,True,True,True,cheap_confirm,True,False,loss
31943118,4.0,12,0.6,7,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33495280,4.0,12,0.6,5,True,True,4.034584550945093,0.17282717282717283,False,0.008646137736273207,True,False,0.18551321546211258,True,,False,False,False,False,fallback_weak_fap,True,True,both
370328324,4.0,12,0.0,7,True,True,1.0068821417374363,0.017982017982017984,False,0.24483839369692273,False,True,0.018351499895805427,True,,False,False,False,False,fallback_weak_fap,True,True,both
197736345,4.0,12,0.0,7,True,True,1.3387863660609332,0.006993006993006993,True,0.00408977454569992,True,True,0.22503364533425735,True,3858.9742494420425,False,True,False,False,fallback_confirmer_reject,True,True,both
262924431,4.0,12,0.0,13,True,True,3.988625389301502,0.005994005994005994,True,0.0028436526746244972,True,False,0.5179157532192762,False,1333.4473220967848,True,True,True,True,cheap_confirm,True,False,loss
220509904,4.0,12,0.6,7,True,True,4.073962278489134,0.060939060939060936,False,0.01849056962228346,False,False,1.401248684923216,False,,False,False,False,False,fallback_weak_fap,True,True,both
141809729,4.0,12,0.3,20,True,True,3.9781116972406596,0.000999000999000999,True,0.005472075689835099,True,False,2.6886369777706194,False,597.9781797581055,True,True,True,True,cheap_confirm,True,False,loss
260852493,4.0,12,0.3,7,True,True,4.065894872429959,0.04795204795204795,False,0.016473718107489654,False,False,1.1190155350854247,False,,False,False,False,False,fallback_weak_fap,True,True,both
231280161,4.0,12,0.3,13,True,True,0.8011604659967587,0.001998001998001998,True,0.39912965050243093,False,True,0.11592972318331843,True,4703.660071641222,True,True,True,True,cheap_confirm,True,False,loss
349273478,4.0,12,0.0,20,True,True,2.0091295972883003,0.000999000999000999,True,0.004564798644150159,True,True,1.5708610972940134,False,693.0543186333928,False,True,False,False,fallback_confirmer_reject,True,True,both
268534632,4.0,12,0.6,5,True,True,3.9726229804860043,0.03896103896103896,False,0.006844254878498934,True,False,0.15167007150270537,True,,False,False,False,False,fallback_weak_fap,True,True,both
260657210,4.0,12,0.0,14,True,True,3.982359277285004,0.000999000999000999,True,0.004410180678748987,True,False,0.056149569938983304,True,188.91675331054856,True,True,True,True,cheap_confirm,True,True,both
24940997,4.0,12,0.3,5,True,True,1.9917684252011572,0.06993006993006994,False,0.004115787399421422,True,True,0.02204558701288186,True,,False,False,False,False,fallback_weak_fap,True,True,both
231005223,4.0,12,0.0,5,True,True,3.9693841627540163,0.03996003996003996,False,0.007653959311495928,True,False,0.02151984024108711,True,,False,False,False,False,fallback_weak_fap,True,True,both
279854899,4.0,12,0.0,20,True,True,4.036636265081244,0.000999000999000999,True,0.009159066270310934,True,False,1.1518498632082932,False,345.24195715410923,False,True,False,False,fallback_confirmer_reject,True,True,both
33715956,4.0,12,0.3,20,True,True,1.9903398286107052,0.000999000999000999,True,0.004830085694647379,True,True,1.3811460500260775,False,148.07543342293818,False,True,False,False,fallback_confirmer_reject,True,True,both
142105308,4.0,12,0.3,13,True,True,1.990491513900541,0.001998001998001998,True,0.00475424304972949,True,True,0.38354051966833824,True,4526.286371115786,False,True,False,False,fallback_confirmer_reject,True,True,both
234280067,4.0,12,0.6,7,True,True,3.818636447667026,0.1008991008991009,False,0.04534088808324355,False,False,0.024057879063066143,True,,False,False,False,False,fallback_weak_fap,True,True,both
260300455,4.0,12,0.6,14,True,True,3.9615774570962152,0.000999000999000999,True,0.009605635725946193,True,False,4.046803087949651,False,72.93357937492172,True,True,True,True,cheap_confirm,True,False,loss
28077586,4.0,12,0.3,5,True,True,0.9908541890921074,0.052947052947052944,False,0.2568593581809194,False,True,0.778056909116358,False,,False,False,False,False,fallback_weak_fap,False,False,neither
409137046,4.0,12,0.6,7,True,True,4.064931276399539,0.01898101898101898,False,0.016232819099884832,False,False,0.7947625731702165,False,,False,False,False,False,fallback_weak_fap,True,True,both
178171862,4.0,12,0.0,5,True,True,1.3178235712572892,0.24975024975024976,False,0.011632321557033032,False,True,1.1144072707830153,False,,False,False,False,False,fallback_weak_fap,True,True,both
33878145,4.0,12,0.3,20,True,True,4.0354608707177695,0.000999000999000999,True,0.008865217679442372,True,False,1.8217003034642019,False,994.214775709757,False,True,False,False,fallback_confirmer_reject,True,True,both
214772289,4.0,12,0.3,7,True,True,0.5725628459039804,0.02097902097902098,False,0.5705778655720146,False,True,0.4804893182582046,True,,False,False,False,False,fallback_weak_fap,True,True,both
111244232,4.0,12,0.3,5,True,True,3.973680188542843,0.023976023976023976,False,0.006579952864289251,True,False,0.17062537003329914,True,,False,False,False,False,fallback_weak_fap,True,True,both
207206422,4.0,12,0.0,13,True,True,1.0010485523086698,0.000999000999000999,True,0.24921358576849756,False,True,0.2804026194316978,True,8103.443883364222,False,True,False,False,fallback_confirmer_reject,True,True,both
55296811,4.0,12,0.0,13,True,True,0.7997692864328624,0.000999000999000999,True,0.4001730351753532,False,True,0.01202533689717677,True,7926.86544593213,True,True,True,True,cheap_confirm,True,False,loss
92130019,4.0,12,0.6,7,True,True,4.04808616073751,0.058941058941058944,False,0.01202154018437751,False,False,0.005742673659594854,True,,False,False,False,False,fallback_weak_fap,True,True,both
13099134,4.0,12,0.0,7,True,True,0.8026630487908056,0.00999000999000999,True,0.39800271340689575,False,True,0.07442777482525743,True,724.7576740792646,True,True,True,True,cheap_confirm,True,False,loss
388179423,4.0,12,0.6,14,True,True,4.01854352470903,0.001998001998001998,True,0.00463588117725755,True,False,0.76140246417339,False,3210.4012228626466,True,True,True,True,cheap_confirm,True,False,loss
146711335,4.0,12,0.6,5,True,True,2.0511200105860725,0.26673326673326675,False,0.02556000529303626,False,True,4.660631265505889,False,,False,False,False,False,fallback_weak_fap,True,True,both
166975595,4.0,12,0.3,20,True,True,2.0091875445278515,0.012987012987012988,False,0.004593772263925766,True,True,0.743018686909413,False,,False,False,False,False,fallback_weak_fap,True,True,both
340707249,4.0,12,0.0,5,True,True,3.8704539215477087,0.12487512487512488,False,0.03238651961307282,False,False,2.4548752714888438,False,,False,False,False,False,fallback_weak_fap,True,True,both
167551097,4.0,12,0.0,20,True,True,2.0092402568013132,0.000999000999000999,True,0.00462012840065662,True,True,1.0341089833692645,False,350.08546526844214,False,True,False,False,fallback_confirmer_reject,True,True,both
11646650,4.0,12,0.0,5,True,True,2.0495835759430157,0.4305694305694306,False,0.024791787971507828,False,True,2.6499716715073967,False,,False,False,False,False,fallback_weak_fap,True,True,both
231293370,4.0,12,0.6,5,True,True,3.870652619866513,0.04695304695304695,False,0.03233684503337175,False,False,1.307883214753637,False,,False,False,False,False,fallback_weak_fap,True,True,both
267063469,4.0,12,0.3,7,True,True,0.8030787616419351,0.013986013986013986,False,0.3976909287685486,False,True,0.19926454689919024,True,,False,False,False,False,fallback_weak_fap,True,True,both
412051524,4.0,12,0.0,7,True,True,3.8128902330672707,0.05094905094905095,False,0.04677744173318232,False,False,2.056440730688826,False,,False,False,False,False,fallback_weak_fap,True,True,both
206683782,4.0,12,0.6,7,True,True,4.048462984168544,0.006993006993006993,True,0.012115746042135944,False,False,1.6385982756040622,False,344.7065949483943,False,True,False,False,fallback_confirmer_reject,True,True,both
31654804,4.0,12,0.0,14,True,True,4.020751360875668,0.000999000999000999,True,0.005187840218916939,True,False,1.3746996527473756,False,3298.2569391872184,False,True,False,False,fallback_confirmer_reject,True,True,both
31943118,4.0,12,0.0,7,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33495280,4.0,12,0.0,5,True,True,3.9706328365800485,0.07692307692307693,False,0.007341790854987873,True,False,0.07490104271737807,True,,False,False,False,False,fallback_weak_fap,True,True,both
370328324,4.0,12,0.3,7,True,True,4.117982369304087,0.052947052947052944,False,0.029495592326021836,False,False,0.8343373387768834,False,,False,False,False,False,fallback_weak_fap,True,True,both
197736345,4.0,12,0.3,7,True,True,4.142555596157001,0.08191808191808192,False,0.035638899039250216,False,False,1.9894517240580483,False,,False,False,False,False,fallback_weak_fap,True,True,both
262924431,4.0,12,0.3,13,True,True,3.960921485533123,0.011988011988011988,False,0.009769628616719261,True,False,0.6211539329347558,False,,False,False,False,False,fallback_weak_fap,True,True,both
220509904,4.0,12,0.0,7,True,True,1.340269822783786,0.026973026973026972,False,0.005202367087839499,True,True,0.32009732466526297,True,,False,False,False,False,fallback_weak_fap,True,True,both
141809729,4.0,12,0.6,20,True,True,4.014277826761564,0.000999000999000999,True,0.003569456690390993,True,False,0.564923897411169,False,3783.167200356125,True,True,True,True,cheap_confirm,True,False,loss
260852493,4.0,12,0.6,7,True,True,4.07553586615221,0.04995004995004995,False,0.018883966538052466,False,False,2.2260581765749854,False,,False,False,False,False,fallback_weak_fap,True,True,both
231280161,4.0,12,0.6,13,True,True,2.0056032400291404,0.008991008991008992,True,0.002801620014570183,True,True,0.5093060387149906,False,4492.7405196335585,False,True,False,False,fallback_confirmer_reject,True,True,both
349273478,4.0,12,0.3,20,True,True,3.961333815526766,0.000999000999000999,True,0.009666546118308528,True,False,0.9051245427808529,False,858.4485734500583,False,True,False,False,fallback_confirmer_reject,True,True,both
260657210,4.0,12,0.3,14,True,True,4.020193924193412,0.000999000999000999,True,0.005048481048353093,True,False,1.3861832385849133,False,200.99413028869142,False,True,False,False,fallback_confirmer_reject,True,True,both
268534632,4.0,12,0.0,5,True,True,0.5704717226695495,0.03896103896103896,False,0.5721462079978379,False,True,0.032017971309607374,True,,False,False,False,False,fallback_weak_fap,True,True,both
231005223,4.0,12,0.3,5,True,True,0.5694414773897881,0.07792207792207792,False,0.5729188919576589,False,True,0.0097529815348437,True,,False,False,False,False,fallback_weak_fap,True,True,both
24940997,4.0,12,0.6,5,True,True,1.9957131254561633,0.04395604395604396,False,0.002143437271918347,True,True,0.028837608921011778,True,,False,False,False,False,fallback_weak_fap,True,True,both
279854899,4.0,12,0.3,20,True,True,4.036566518779797,0.000999000999000999,True,0.00914162969494936,True,False,0.5858008769331052,False,563.7454311303438,True,True,True,True,cheap_confirm,True,False,loss
33715956,4.0,12,0.6,20,True,True,2.0037120674427213,0.000999000999000999,True,0.0018560337213606726,True,True,1.11998168471215,False,603.0531213520942,False,True,False,False,fallback_confirmer_reject,True,True,both
142105308,4.0,12,0.6,13,True,True,1.3346202251722854,0.000999000999000999,True,0.0009651688792141067,True,True,0.1605607493590944,True,2263.9369497710522,True,True,True,True,cheap_confirm,True,True,both
234280067,4.0,12,0.0,7,True,True,4.080092031244012,0.014985014985014986,False,0.02002300781100308,False,False,1.570774758458117,False,,False,False,False,False,fallback_weak_fap,True,True,both
260300455,4.0,12,0.0,14,True,True,0.7983414005879298,0.000999000999000999,True,0.4012439495590526,False,True,0.0955082040880006,True,5722.878456483876,True,True,True,True,cheap_confirm,True,False,loss
28077586,4.0,12,0.6,5,True,True,0.9908541890921074,0.07192807192807193,False,0.2568593581809194,False,True,0.906818195716815,False,,False,False,False,False,fallback_weak_fap,False,False,neither
33878145,4.0,12,0.6,20,True,True,2.004024225609582,0.000999000999000999,True,0.0020121128047909664,True,True,0.0718285909508818,True,6383.0810223311955,False,True,False,False,fallback_confirmer_reject,True,True,both
409137046,4.0,12,0.0,7,True,True,4.055932411089167,0.053946053946053944,False,0.013983102772291645,False,False,2.351526758512109,False,,False,False,False,False,fallback_weak_fap,True,True,both
178171862,4.0,12,0.3,5,True,True,3.8695066816433745,0.3116883116883117,False,0.03262332958915637,False,False,3.2791230277272683,False,,False,False,False,False,fallback_weak_fap,True,True,both
214772289,4.0,12,0.6,7,True,True,4.056456556401053,0.058941058941058944,False,0.014114139100263268,False,False,0.7252823549550013,False,,False,False,False,False,fallback_weak_fap,True,True,both
111244232,4.0,12,0.6,5,True,True,3.8729115912329517,0.18181818181818182,False,0.031772102191762075,False,False,1.2302108432397973,False,,False,False,False,False,fallback_weak_fap,True,True,both
207206422,4.0,12,0.3,13,True,True,1.337786819735133,0.005994005994005994,True,0.003340114801349825,True,True,0.24833202944579968,True,2871.718781805158,True,True,True,True,cheap_confirm,True,True,both
55296811,4.0,12,0.3,13,True,True,0.801612440755138,0.012987012987012988,False,0.39879066943364644,False,True,0.4560761750349898,True,,False,False,False,False,fallback_weak_fap,True,True,both
92130019,4.0,12,0.0,7,True,True,4.04744872307297,0.030969030969030968,False,0.011862180768242414,False,False,0.0009722862998046886,True,,False,False,False,False,fallback_weak_fap,True,True,both
13099134,4.0,12,0.3,7,True,True,1.3386379957554775,0.0959040959040959,False,0.003978496816608168,True,True,0.030433974658775495,True,,False,False,False,False,fallback_weak_fap,True,True,both
388179423,4.0,12,0.0,14,True,True,3.960303029236191,0.005994005994005994,True,0.009924242690952267,True,False,0.3526930108648757,True,650.1919801724487,False,True,False,False,fallback_confirmer_reject,True,True,both
146711335,4.0,12,0.0,5,True,True,3.9795643539521595,0.07192807192807193,False,0.005108911511960135,True,False,0.8384317560551384,False,,False,False,False,False,fallback_weak_fap,True,True,both
166975595,4.0,12,0.6,20,True,True,1.0008025336122972,0.001998001998001998,True,0.24939809979077704,False,True,0.07986538106189814,True,144.4089063921301,False,True,False,False,fallback_confirmer_reject,True,True,both
